"x","fx","y_orig"
-0.555453249253333,0.0308528312106085,0.0240719449641354
-1.53955850983039,0.237024040519116,0.281448105877981
8.71540874941275,3,2.98273464501402
-0.0135728309396654,1.84221739716739e-05,0.00705740133625106
3.34597746492364,1.11955651957768,1.01230146209472
3.72520706965588,1.38771677118142,1.43723896352929
-1.74698169576004,0.305194504532063,0.213994049706265
-1.92784049315378,0.371656896704341,0.378065113017811
9.55073951743543,3,3.11286049233419
7.01763652381487,3,2.99444531797737
5.64762828056701,3,2.99780277512323
-4.36518903356045,1.90548752987165,1.80653551909481
-4.51206193421967,2.03587028982342,2.04178154849087
3.58475652989,1.2850479378589,1.14124827109439
-0.63418852398172,0.0402195083950113,-0.142402939269183
7.63200335088186,3,3.14730401542356
2.34434171579778,0.549593808042969,0.411486928536784
3.42874556663446,1.17562961607155,1.20618128589533
-4.76876942557283,2.27411618342782,2.31488889772606
2.98821365926415,0.892942087341283,0.945530963057059
9.42529579391703,3,3.11645624851753
6.07806313084438,3,3.11276156840963
6.64771292009391,3,3.18155380067999
5.92400824534707,3,2.90745332690623
-0.289995019556955,0.00840971113678384,0.0184300945026519
-2.30794031755067,0.532658850937591,0.326580965930636
-0.227137709734961,0.00515915391836436,-0.000658156750666759
1.38336449046619,0.191369731348279,0.084510026896449
4.44897335139103,1.97933638813876,1.95785276046006
-2.73597657447681,0.748556781608585,0.758135911764213
-2.51824299106374,0.634154776204167,0.65658769702277
-0.204683694755659,0.00418954148988276,-0.0139684002489122
-0.535628385841846,0.0286897767719542,0.0624466882520016
7.43628433323465,3,3.00415552487908
2.87099817418493,0.824263051617322,0.931881591840237
4.90149337449111,2.40246373001803,2.42352765903178
3.11843240633607,0.972462067288697,1.06934739085946
-2.09476888878271,0.438805669741195,0.337473472166342
8.18438692949712,3,3.04200024011109
7.71454835426994,3,3.04755014450414
4.79918988537975,2.30322235559313,2.29271514895808
-1.64778371574357,0.271519117386969,0.246886022662741
1.69991214526817,0.288970130163024,0.0951002741486942
9.04831923777238,3,2.97562427431509
0.280283408937976,0.00785587893258926,-0.104114709345192
-4.73242417676374,2.2395838588818,2.35176805848239
8.49239125614986,3,2.91985781236862
6.29376336932182,3,2.92375254318066
-1.36741707334295,0.18698294524698,0.201089525295635
-3.2358987396583,1.04710406533222,1.11412552971318
5.70562264416367,3,2.9433777938648
9.10302535281517,3,3.08571898807644
4.28549427655526,1.83654611943878,1.80499002432898
-0.0295106426347047,8.70878028713251e-05,-0.065672556403058
3.77932454808615,1.42832940397666,1.38502041064665
8.03724682773463,3,3.00589315806831
7.32213348150253,3,3.08179380344276
3.08240987826139,0.950125065760338,1.002746171088
-2.1891361894086,0.479231725577841,0.557108943185598
3.97869563079439,1.58300189225024,1.70142197750085
2.48268786002882,0.616373901033447,0.651383755097067
1.25776344910264,0.158196889389857,0.248525001471456
1.33942769956775,0.179406656236936,0.232447085142923
7.84289604402147,3,3.20942561645775
-4.80921169277281,2.31285171059027,2.28300786237102
3.86844675056636,1.49648802619675,1.68706879664401
5.25684750173241,2.76344456564703,2.73741423274861
1.84707055101171,0.341166962041471,0.274586424992787
9.21508554485627,3,3.04972335307621
1.74262277549133,0.30367341376611,0.300640293372019
-3.26249271281995,1.06438587012033,1.05517649844524
6.63409902248532,3,3.02151752003882
9.27240069489926,3,2.97754461171169
9.12793772760779,3,2.97581693803665
3.71554527780972,1.38052767114541,1.38036102650159
0.486120012355968,0.0236312666412967,-0.0184632122559289
8.75684286816977,3,2.95831434740881
6.46804644493386,3,3.08088075138965
-2.06752704340033,0.427466807519172,0.557052720213166
9.23366671195254,3,3.04241149258307
6.30399926565588,3,2.84730508838967
9.76530963089317,3,3.03278217604682
-0.794044933281839,0.063050735607056,-0.0997770252411204
7.93429038487375,3,2.89103224278435
-1.29780428484082,0.16842959617512,0.186807933104232
-1.82876876555383,0.334439519786529,0.240454962695074
4.71190523006953,2.22020508971566,2.24601754836052
6.72202181303874,3,2.98554720491523
8.58102026046254,3,3.05777286628962
-3.17212998867035,1.00624086650217,1.13889908317649
4.3487147288397,1.89113197928273,1.78668548880593
9.86796768149361,3,2.9613234065199
-0.383470391388983,0.0147049541072019,-0.0534224097408752
-4.9210367584601,2.42166027781155,2.48828833837583
8.42103919479996,3,3.02162617887579
8.37012627511285,3,3.01588708460977
0.713285901583731,0.0508776777398116,0.000425928656108632
7.53839348442852,3,2.81750361659905
6.87075594672933,3,3.01017467529843
8.34245045669377,3,2.90515993864435
-3.44079846981913,1.18390941099097,1.12187705979611
4.98735668952577,2.48737267485574,2.32034648197022
6.65896766469814,3,3.06137201331018
7.45547074708156,3,3.13762268304733
-1.83715517749079,0.33751391461812,0.328490437496144
-2.14975693961605,0.462145489942738,0.382028154735972
0.283021025825292,0.00801009010592005,-0.00575700624867994
-2.45996725745499,0.605143890775063,0.531458216377393
-3.71162097086199,1.37761302313425,1.49671436651186
3.85513806948438,1.48620895347878,1.5624539120594
9.99675485538319,3,3.08992792569011
6.33580794907175,3,2.97056971602633
-3.31195214414038,1.0969027005076,1.27669632787966
6.56988264992833,3,3.04616055405575
3.65577922086231,1.33647217116887,1.40200699375081
-3.51193009759299,1.23336530103795,1.18226349078624
3.06385966483504,0.938723604580306,1.0429427609958
7.95383965829387,3,3.02100766680456
-2.1524217701517,0.4632919476623,0.460270505642399
0.611572348279878,0.0374020737180565,-0.0573091992127581
4.04104317422025,1.63300299359121,1.70384083578418
-0.404434292577207,0.0163567097012426,-0.0570879669823304
6.16955208592117,3,2.94006994515797
4.26870562136173,1.82218476818453,1.79426411553223
6.67151967994869,3,2.95908982976383
-4.79309150134213,2.29737261402382,2.3031776625846
-4.80954737751745,2.3131745976585,2.21861888984141
-1.86481341486797,0.347752907227153,0.29709114077318
-2.2503634984605,0.506413587520339,0.554033224456112
-3.51461498183198,1.23525184705178,1.35403761575824
1.50891176541336,0.227681471580286,0.23649032521055
-3.62374304095283,1.31315136268541,1.3444280477128
2.10832278360613,0.444502495987269,0.550826579066797
3.50876802229322,1.23114530342675,1.19548992370128
-0.401669046841562,0.0161338023190609,0.0860532778995938
-0.294472932582721,0.00867143080238678,0.149857106088793
5.47852182295173,3,2.99562598109126
-0.331463891780004,0.0109868311553946,0.0644389849573336
2.71359713166021,0.736360939295451,0.793736396240765
1.14259671769105,0.130552725927836,0.138068248082068
-2.28155776741914,0.520550584607063,0.58208757919453
0.133291750680655,0.0017766690799514,-0.183022122728088
7.29597558733076,3,2.82138310864958
7.80669200583361,3,3.02070841423996
0.522521468810737,0.027302868536813,0.0269882436813672
-4.50764295994304,2.03188450543241,2.05255899516806
3.06622614851221,0.940174279382005,1.03462113960135
-2.76229635812342,0.763028117010192,0.656182711225115
9.74948681890965,3,2.85985396686345
3.90741148381494,1.52678645038489,1.34696697378288
3.66885471041314,1.34604948861207,1.36388268694239
-4.17413177900016,1.74233761084591,1.82289924800364
-2.50068636145443,0.625343227836418,0.579744793200936
-1.08362330473028,0.117423946655458,-0.0147085078839003
0.817921546986327,0.0668995657024506,0.069218979374076
0.597904031164944,0.0357489230483291,0.0823343548709075
3.47964958404191,1.2107961227723,1.04641479139321
-4.15009514195845,1.72232896873071,1.74628275460386
-3.00354732666165,0.902129654349632,0.879576776701449
7.78990312363021,3,3.11878574589382
-4.59735807380639,2.11357012587928,2.11893318483474
7.34081033850089,3,3.12861607564592
-0.213735133875161,0.00456827074526332,-0.172017473778535
6.9498614675831,3,3.03555135596617
5.55195063701831,3,3.03074409730249
9.52371324412525,3,2.79636397943444
-2.32231740490533,0.539315812912625,0.577079982042213
6.19642148492858,3,2.98881230610395
6.29695894545875,3,3.04351480207472
3.20194418192841,1.02524465441852,1.08071417441718
9.04007992823608,3,3.35864179853346
2.0233079791069,0.409377517831766,0.311726666776011
3.65728243836202,1.33757148339512,1.49173058410195
-2.04189491458237,0.416933484219735,0.181469029675993
9.32759358896874,3,2.91286036112002
3.63318987656385,1.3200068679166,1.28958364881078
4.14279983844608,1.71627905014289,1.77261381601132
1.72152642975561,0.296365324834711,0.214651618689819
-0.740055879577994,0.0547682704897959,-0.195814152701092
7.36704744864255,3,3.07801657871497
1.55913851107471,0.243091289671625,0.279054280421568
6.47491254727356,3,2.9831230240417
9.90374411339872,3,3.02801372002059
6.31717043113895,3,3.0517082166006
7.86997373332269,3,2.96891382228345
2.48099227785133,0.615532268275792,0.630824251116405
4.50860474607907,2.03275167563667,2.11843423676298
-0.644447351805866,0.0415312389249593,-0.00752644754924989
3.81371875875629,1.45444507708897,1.39385916974994
4.786674027564,2.29122482461558,2.12629003850225
2.90877342107706,0.846096281516433,0.979373978278756
2.07023689639755,0.428588080720574,0.328271972092639
4.31108130724169,1.85854220376487,1.85833222151441
3.24095991556533,1.05038211743012,0.975344111258467
9.01455713785253,3,2.99399249826765
9.31856975774281,3,3.03231180471227
5.96501013729721,3,2.85741276038858
9.8563183832448,3,2.96157663951904
3.03672546055168,0.922170152276281,1.00386996842235
4.44826084072702,1.97870245071454,1.93068430138356
-4.87651633215137,2.3780411537739,2.15445549868096
9.79252609657124,3,2.95640574184587
2.78597624157555,0.776166361862345,0.907791940281768
4.9315111071337,2.43198017997831,2.23431588478282
4.47427926701494,2.00191749592397,2.11355612113021
6.01566811092198,3,2.97673707879068
5.02244200208224,2.52249236642799,2.51598607532078
4.62417885195464,2.13830300548645,2.17467917013652
3.75348371686414,1.40886400127642,1.39370014287904
6.11112209386192,3,3.01307593477041
3.16164915333502,0.999602536878405,0.753577129187629
5.42844435200095,2.9468008082771,3.02824499661916
-4.6533042145893,2.16532401135145,2.12883244352737
-4.92142791394144,2.4220452712122,2.64576819913272
9.007599739125,3,3.0472213431107
2.42405024473555,0.58760195890025,0.671781088020577
4.57584149553441,2.09383253922545,2.14418644819571
-4.6336919721216,2.14711012925041,2.08668747859394
5.02239870955236,2.52244887977132,2.5626760608502
-3.8643842888996,1.49334659322941,1.45642978578268
6.68243287596852,3,2.79130447495306
3.24315223027952,1.0518036388767,1.00253110720511
4.88474078243598,2.38606925115933,2.48274909865077
-1.45201921579428,0.210835980303584,0.169797650866967
-4.63939234730788,2.15239613522589,2.12503088976321
9.63188492809422,3,2.91784664877257
-2.92414358467795,0.855061570381321,0.950834100630168
-3.6567240068689,1.33716304624113,1.37332645602483
7.84796877182089,3,2.95808316397819
8.26878399122506,3,3.01824089730522
9.74508267361671,3,2.91860945015787
8.95258931559511,3,3.21567148815191
-0.402719774283469,0.0162183216598928,0.117862713774628
7.47315508197062,3,3.10125895327117
4.8698689462617,2.37156235537641,2.37714092368687
-2.65388478059322,0.704310442866431,0.717812716550416
9.6898917388171,3,3.03432581917585
6.25424503232352,3,3.11441671502033
1.34669870021753,0.181359738916759,0.18828438779135
-2.26798015646636,0.51437339901252,0.463480126331533
8.72037003282458,3,2.9101429569772
3.63887784653343,1.32414319819918,1.05053481857426
-0.452725035138428,0.0204959957441091,0.119977413389003
7.38508284906857,3,2.86332030685427
-1.45539683289826,0.211817994121028,0.193277209619006
-3.62310485332273,1.31268887781707,1.07344522257642
1.44488562713377,0.208769447549775,0.143146197721603
-0.0791983027011156,0.000627237115073754,0.0584014628816889
0.159968121442944,0.00255897998779844,-0.073312330794058
2.86479585920461,0.820705531491585,0.808911361273545
6.95046536973678,3,3.01610854958834
-3.57530637993477,1.27828157104023,1.15750072816906
-1.76014398341067,0.309810684233679,0.301178576875268
-2.72343311225995,0.741708791695394,0.728238757107597
-2.39009824465029,0.571256961908039,0.562444781015117
-4.79817229672335,2.30224573890434,2.42257029874914
4.92933694971725,2.42983627638478,2.3861050989554
0.535298918839544,0.0286544932510785,0.0803620826534946
9.73077622824349,3,2.92831187456386
1.91186133539304,0.365521376577086,0.523447967956621
-0.0985178037080914,0.000970575764746602,0.0738915737974847
3.12445392017253,0.976221229928147,1.02801888519446
-2.94957166654058,0.869997301605896,0.975610639677414
-4.59508268744685,2.11147849044737,2.25109098531956
-0.52381734829396,0.0274384614373716,-0.0317099790207124
0.157545618712902,0.00248206219756311,0.189017086618824
-0.291331108892336,0.00848738150084384,-0.0712627185659264
-0.109257270814851,0.00119371512259097,0.0165266240151608
3.26244064490311,1.06435189615158,0.958877720915533
1.56684942194261,0.245501711104188,0.32611305840452
2.05356095684692,0.421711260348605,0.546885523216098
7.32809237902984,3,2.75373318307634
0.396053469739854,0.0156858350892978,-0.27767665064747
1.7448616202455,0.304454207380576,0.294577029065423
-4.69615288428031,2.20538519125343,2.3226464605282
-4.21556522022001,1.77709901259286,1.70353190960696
-1.60591752035543,0.257897108218454,0.170889765029984
0.962666621198878,0.0926727023570463,0.0511548002542825
-4.1465713060461,1.71940535961248,1.73725917308853
4.82765396591276,2.33062428145932,2.60482380624283
0.789906743448228,0.0623952663344984,0.106562037088031
3.30208568135276,1.0903769846995,1.26092774973334
-1.33275578031316,0.177623796995815,0.127946987673341
-3.23016727459617,1.0433980621872,0.997017539637215
1.47585254046135,0.217814072118621,0.221265247657555
5.15594834811054,2.65838033683838,2.67544804722775
1.17906136321835,0.139018569823432,0.213869268137908
-1.53847408015281,0.236690249530203,0.504230060721736
7.31522959773429,3,2.86956198756527
-1.10609508934431,0.122344634667159,0.0285298704736783
-2.99771897727624,0.898631906672208,0.934196060739894
7.78015756513923,3,3.14837630077495
-1.18487366009504,0.140392559038701,0.133329920270897
-4.97385466122068,2.47392301909467,2.50300362875631
-2.13319371570833,0.455051542873751,0.37525858658032
8.63484481931664,3,2.97675265048662
1.70757906511426,0.291582626361649,0.236216040299839
9.12992630619556,3,2.8361832044784
4.30004753754474,1.84904088251446,1.87976633748572
-0.253706600051373,0.00643670389096275,0.100092484143735
9.77142664953135,3,2.86277495823664
5.68136299960315,3,2.94674353944383
7.16009277268313,3,3.00062526959934
-0.863051912747324,0.0744858604096814,0.0585512525985066
5.39892107481137,2.91483487720424,3.05469250335022
8.5585275630001,3,2.95591801176324
3.16044017206877,0.998838208122611,1.12559153984016
-0.158600804861635,0.00251542153027584,-0.161019515987605
0.7722267950885,0.0596334223052656,0.150894393250156
4.48645621654578,2.01282893829822,1.91983405523281
6.70056303380989,3,2.96102759209463
7.90399958728813,3,2.84865541580473
9.75046537467279,3,2.94448755651523
4.2730287311133,1.82587745369197,1.85772979796707
5.62214571982622,3,3.09317469107175
3.11714731389657,0.971660737653258,1.19563789284328
9.05882088583894,3,2.7827147846563
7.97151064500213,3,2.85253905562129
9.28279282641597,3,3.05552421832879
0.997448477428406,0.0994903465124246,-0.0185955138146789
-0.255123700480908,0.00650881025470721,0.00962141310539331
-1.72090845531784,0.296152591158443,0.294598421676878
0.342737950850278,0.0117469302953048,-0.0719762953294003
-4.83283048844896,2.33562505300818,2.32634851376173
-0.456962191965431,0.0208814444885851,-0.0317542918313852
9.35579804005101,3,2.93693377288542
4.81439940398559,2.31784416210968,2.39530354442577
2.11141916690394,0.445809089836934,0.347351987714014
0.646442626602948,0.0417888069489318,0.0800042045403337
7.81561628449708,3,3.0958506342185
-1.29845236311667,0.168597853928326,-0.0174296865801996
5.42847921024077,2.94683865360162,2.99055216566328
9.23029523459263,3,2.97069003287133
5.06075220648199,2.56112128954124,2.70402622035514
-1.29771361709572,0.168406063199567,0.0584700162259484
0.168492359807715,0.00283896753135724,0.136052116417481
0.656666425056756,0.043121079379682,0.0475979525319162
-3.59013854176737,1.28890947490836,1.2854722300512
-1.08386465115473,0.117476258202276,0.299689627592835
0.671156772878021,0.0450451413780039,-0.0175849886957358
6.0607755149249,3,3.18276355476172
8.84549152455293,3,3.10684822321984
2.64868059079163,0.701550887203629,0.716832149642692
9.88121917005628,3,3.01621186436238
3.85045037837699,1.48259681163435,1.40642092403592
0.258075130404904,0.00666027729335085,-0.102835264509067
1.04222052497789,0.108622362268519,-0.0698924100217558
-4.2305118823424,1.78972307866402,1.90360180112806
2.64494450762868,0.699573144843512,0.599336245441213
-2.50862669199705,0.629320787980007,0.75975510754706
-3.40036048786715,1.15624514474481,1.18846970903616
-3.35540788713843,1.12587620890708,1.03714117918133
-3.29129522317089,1.08326242460675,1.05992974923925
7.01790302991867,3,3.04277031342501
4.11414252361283,1.69261687045993,1.65677076414888
7.07704166998155,3,3.02070697379683
9.37198735424317,3,2.88965681883032
8.82310377201065,3,2.88603133550264
-2.84826380433515,0.811260669908573,0.981101489826346
7.63421113719232,3,2.93853871490082
1.82084898580797,0.331549102911791,0.261172153951372
0.569769324501976,0.0324637083143439,0.105766770608276
-1.10197545727715,0.121434990844118,0.052561638884254
-0.530497920699418,0.0281428043866406,0.111320873811397
7.39836206426844,3,2.88445816121151
4.30620498489588,1.85434013719422,1.97872235025246
9.58743726019748,3,3.01989236515874
0.174458371475339,0.00304357233778274,0.0726632116819401
-2.6420474902261,0.698041494061006,0.688324509684446
-0.173744085477665,0.00301870072384702,0.0545433614095167
5.61758518917486,3,2.93646704831518
5.89582700864412,3,3.05467511714152
2.70250667235814,0.730354231414027,0.787612328537696
-4.30257984204218,1.85121932971477,1.78983831238463
0.640992713160813,0.041087165832526,0.015484875013744
-2.50514884130098,0.627577071707164,0.708951452274205
4.20302571961656,1.76654251997583,1.84659645859092
0.643648155964911,0.041428294867703,0.0858408962552651
0.479135176865384,0.0229570517709823,0.0351205636356584
0.369166901800781,0.0136284201385188,0.102869169984985
3.1963590963278,1.02167114726774,0.958276298663126
0.11065574362874,0.00122446935980295,0.143340769508236
5.59635077952407,3,2.87207391944579
1.80113469716161,0.324408619731946,0.367945713000928
8.10515948338434,3,2.88732897079256
6.30123073351569,3,2.82490953872578
-3.50787508301437,1.23051875980331,1.28666371343741
1.67355534154922,0.280078748122792,0.183626808705767
7.31746665085666,3,3.07614458794666
0.838586001191288,0.0703226481393995,0.0932321477474717
-2.01873164041899,0.407527743602875,0.448528001958733
6.99747447040863,3,3.05976537982298
-3.83142254897393,1.46797987487859,1.33553347355002
-4.40322993090376,1.93884338244068,1.86860898154965
-4.94237843900919,2.44271046343829,2.42165604950133
-2.90213529486209,0.842238926968428,0.904388292742749
6.97256534011103,3,3.16470100550305
3.50028529879637,1.225199717297,1.32115842711578
9.86925276345573,3,3.02155555117259
-1.54097461840138,0.237460277455727,0.244690560961811
2.58359388331883,0.667495735392245,0.624495350335559
2.01455448521301,0.405842977389186,0.401025860251555
-4.23215114162304,1.79111032855412,1.65709176444334
5.41796786012128,2.93543757333072,2.89721932473686
5.31332873273641,2.82314622221223,2.84430098894283
-1.748051289469,0.305568331061425,0.254642962309144
-2.68911646213382,0.723134734691914,0.706610587836562
3.26490868930705,1.06596287495127,1.0434583603596
7.93397941975854,3,2.85650272712329
9.88614219008014,3,3.05348703035736
-3.09119563782588,0.955549047131373,1.02332677426231
6.81936522014439,3,2.8383383292732
2.40589956170879,0.578835270103056,0.62746738573272
3.82653732551262,1.46423879035413,1.51678700779635
4.2543140402995,1.80991879534895,1.80089270796435
-1.68093606014736,0.282554603830373,0.210924481407186
9.9897140392568,3,3.02888510436622
3.01135990419425,0.906828847258881,0.915721607575191
3.03334139287472,0.920116000572713,0.814771658080976
5.63401337014511,3,2.98845493059892
5.73986199917272,3,2.91439345952113
7.70326689234935,3,3.02825915608712
5.52232334739529,3,2.85170521466509
9.67778817284852,3,2.88748427839538
-0.0553856370970607,0.00030675687966473,0.205519285841754
5.44658515835181,2.96652898871782,2.88289063033909
-1.24190929462202,0.154233869606856,0.129857135556644
-2.31728276587091,0.536979941700235,0.57324512238352
9.7658830229193,3,2.90890199533669
-2.35248502343893,0.553418578550447,0.530254715198855
5.85542030516081,3,2.90659805940759
4.2041495477315,1.7674873419691,1.68881950943494
0.25698390440084,0.00660407271211003,-0.0409522741902832
3.35565755027346,1.12604375947073,1.05867841625584
6.46256165229715,3,3.13921262571661
5.04701982717961,2.54724091359441,2.53875822000325
9.34296868857928,3,2.96364608032772
2.76478104526177,0.764401422823877,0.644095342381653
7.88291353732347,3,2.87349646664454
7.61962550110184,3,3.13548402596819
6.72316904761828,3,2.92971382041385
3.23123124660924,1.04408553690639,1.08181869231572
2.81223029713146,0.790863924410412,0.784301287558035
-0.760919459862635,0.0578998424397643,0.0876037839595548
-2.91126116877422,0.847544159281262,0.866825335995249
2.02114391839132,0.408502273885021,0.409310587100791
2.44700394337997,0.598782829891712,0.594844925139336
2.23869224428199,0.501174296460834,0.413637129193587
9.68281585141085,3,3.03585987475316
8.0863728094846,3,3.11645451899727
-3.00824604695663,0.904954427903018,1.09101647076175
-3.98634989978746,1.58909855235355,1.69585743147986
8.08744785143062,3,2.96735678290428
-4.44581998395734,1.97653153297544,2.08160001161474
-0.960307809291407,0.0922191088586062,-0.145706770571658
4.5039463986177,2.02855331616213,2.0586019743331
-4.78798448108137,2.2924795391076,2.37101755658902
9.9530674086418,3,2.91112558625543
-3.3192168653477,1.10172005992086,1.21509162398989
8.13715346273966,3,3.17917939441289
